audio_key,chord_progressions,pitch_range,num_measures,bpm,genre,track_role,inst,sample_rhythm,time_signature,min_velocity,max_velocity,split_data,id,track_roll,chord,text,inst_group,text2
a major,"[['E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'C', 'C', 'C', 'C', 'F#', 'F#', 'F#', 'F#', 'G#', 'G#', 'G#', 'G#', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#', 'G#']]",unknown,9,239,rock,unknown,honky tonk piano,unknown,4/4,1,111,unknown,751e539acc70dedeb7a8e1032d2a2a5e_5,unknown,"['F#', 'C', 'F', 'G#', 'C#', 'E']","Produce an experimental rock piece in 4/4 time signature. Use unique chords F#', 'C', 'F', 'G#', 'C#', 'E'] with a minimum velocity of 1 and maximum velocity of 111. Incorporate honky tonk piano instrument in 9 measures. Set tempo to 239 beats/minute to create a thematic and energetic atmosphere.""]",0,"Start playing a rock piano accompaniment in the key of F# major using the unique chords F#, C, F, G#, C#, and E. Maintain a tempo of 239 bpm for 9 measures in 45020 time signature. Utilize a honky tonk piano sound with a dynamic range between 1 and 111."
d major,"[['Em', 'Em', 'Em', 'Em', 'E', 'E', 'E', 'E', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'Am', 'Am', 'Am', 'Am', 'A', 'A', 'A', 'A', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'E', 'E', 'E', 'E', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'Bm', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'Am', 'Am', 'Am', 'Am', 'A', 'A', 'A', 'A', 'Em', 'Em', 'Em', 'Em', 'E', 'E', 'E', 'E', 'Bm', 'Bm', 'Bm', 'Bm']]",unknown,10,191,pop,unknown,acoustic grand piano,unknown,4/4,100,127,unknown,3cb31cc0be9131599715ec471748ad01_3,unknown,"['A', 'Bm', 'Em', 'E', 'Am']","Set the metronome to 191 BPM. Play the acoustic grand piano in D major key, using chords A, Bm, Em, E, and Am. Maintain 4/4 time signature and play 10 measures. Keep the velocity between 100 and 127, and explore various rhythm patterns. Genre: pop. Role: unknown.']",0,"Compose a pop track in D major with an acoustic grand piano, featuring unique chords ['A', 'Bm', 'Em', 'E', 'Am']. The tempo is 191 beats per minute, comprising 10 measures in 45020 time signature. Ensure the piece has a minimum velocity of 100 and a maximum velocity of 127, and let the rhythm be determined by an unknown sample."
a minor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",mid low,8,120,cinematic,pad,acoustic piano,standard,4/4,101,102,train,commu00307,0,"['C', 'F', 'G', 'Am']","Generate an ambient cinematic piece in a minor key within a mid-low pitch range. The music should consist of 8 measures in 4/4 time signature, with a tempo of 120 beats per minute. The pad track, played on an acoustic piano instrument, should feature unique chords of C, F, G, and Am. Use a standard sample rhythm, with a minimum velocity of 101 and a maximum velocity of 102 to create a soothing atmospheric composition.']",0,"Compose an 8-measure cinematic accompaniment session in a minor key at 120 BPM. Utilize an acoustic piano instrument in a mid-low pitch range, playing in the pad track role. Follow a standard sample rhythm in a 45020 time signature. Use unique chords C, F, G, and Am, with minimum velocity of 101 and maximum velocity of 102."
d major,"[['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m', 'C#m']]",unknown,9,85,pop,unknown,electric piano 1,unknown,4/4,82,125,unknown,5396559badcdf0a977a9a61fadf1260b_9,unknown,"['D', 'C#', 'C#m']","Generate a catchy pop melody in D major, employing 9 measures with a tempo of 85 beats per minute. Utilize the electric piano 1 instrument and sample rhythm of your choice. Compose in 4/4 time signature, with chords D, C#, and C#m incorporated throughout. Keep velocities between 82 and 125 for a dynamic performance.']",0,"Compose a 9-measure experimental pop music piece in D Major key with an electric piano 1 instrument. Set the tempo to 85 beats per minute and time signature to 4/4. Use unique chords ['D', 'C#', 'C#m'] creatively throughout. Vary the velocity, maintaining a minimum of 82 and maximum of 125. Create a thematic composition with an unknown pitch range and sample rhythm in the range of 45020."
c major,"[['Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7']]",mid,4,35,new age,main melody,acoustic piano,standard,4/4,23,30,train,commu00559,0,"['Dm7', 'Fmaj7', 'Cmaj7', 'Am7']","Please accompany me in a C Major key, in the mid pitch range. We will play 4 measures at a tempo of 35 beats per minute, in a New Age genre. I will take the main melody track role, using an acoustic piano instrument. Let's use a standard sample rhythm in 4/4 time signature. Please play the unique chords Dm7', 'Fmaj7', 'Cmaj7', 'Am7']. Keep the minimum velocity at 23 and maximum velocity at 30. Thank you!""]",0,"Create new age music in C major key, with mid pitch range. Play 4 measures at 35 beats/minute. Use acoustic piano instrument as the main melody track, with standard sample rhythm. Implement 45020 time signature. Use unique chords: Dm7, Fmaj7, Cmaj7, Am7. Set velocity between 23 and 30. Have fun jamming!"
d minor,"[['Am', 'Am', 'Am', 'Am', 'A', 'A', 'A', 'A', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'E', 'E', 'E', 'E', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Am', 'Am', 'Am', 'Am', 'A', 'A', 'A', 'A', 'Am', 'Am', 'Am', 'Am', 'Gm', 'Gm', 'Gm', 'Gm', 'Am', 'Am', 'Am', 'Am', 'E', 'E', 'E', 'E', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Am', 'Am', 'Am', 'Am', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'A', 'A', 'A', 'A', 'Fm', 'Fm', 'Fm', 'Fm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",unknown,12,200,pop,unknown,acoustic grand piano,unknown,4/4,36,116,unknown,f5c594ae842ce8c4a71556165bf7ae3c_1,unknown,"['G', 'Fm', 'Am', 'E', 'Gm', 'A']","Play a 12-measure accompaniment in the key of D minor at a tempo of 200 BPM, using an acoustic grand piano. Utilize unique chords of G, Fm, Am, E, Gm, and A. Keep the rhythm of the sample unknown, following a 4/4 time signature. Maintain a minimum velocity of 36 and a maximum velocity of 116.']",0,"Compose a pop music piece in d minor key using an acoustic grand piano instrument. Create a 12-measure composition in a 45020 time signature with a tempo of 200 beats per minute. Incorporate unique chords such as 'G', 'Fm', 'Am', 'E', 'Gm', and 'A'. Create an experimental and thematic composition with varied dynamics, ranging from a minimum velocity of 36 to a maximum of 116."
a minor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",mid low,8,120,cinematic,pad,acoustic piano,standard,4/4,101,102,train,commu00424,0,"['C', 'F', 'G', 'Am']","[""Compose an experimental and thematic cinematic piece in a minor key, with an acoustic piano instrument playing unique chords ('C', 'F', 'G', 'Am') in a mid low pitch range. The piece should have 8 measures in 4/4 time signature, with a standard sample rhythm at 120 beats/minute. Use a pad track role to set the atmosphere. Maintain a minimum velocity of 101 and a maximum velocity of 102 to create subtle variations.""]",0,"Generate a captivating cinematic piece by leveraging AI for music composition. Compose an 8-measure score in a minor key at a mid-low pitch range, with a tempo of 120 beats per minute. Utilize an acoustic piano instrument playing unique chords of C, F, G, and Am. Employ a pad track to create a rich atmosphere, while adhering to a standard sample rhythm. Set the time signature to 45020 and maintain a minimum velocity of 101 and maximum velocity of 102 in order to achieve dynamic expression."
d major,"[['D', 'D', 'D', 'D', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#m', 'F#m', 'F#m', 'F#m', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'D', 'D', 'D', 'D', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#']]",unknown,7,150,pop,unknown,electric piano 1,unknown,4/4,50,98,unknown,27a09e80c4c6773cb68eea81a5b2bc2d_4,unknown,"['E', 'D', 'C#', 'F#m']","Play a 7-measure accompaniment in the D major key at 150 BPM, using the electric piano 1 instrument in the pop genre. Use the unique chords E, D, C#, and F#m. Maintain a time signature of 4/4 and a minimum velocity of 50 and maximum velocity of 98. Incorporate an unknown sample rhythm.']",0,"Play an accompaniment session in the key of D major, with 7 measures at 150 BPM in the pop genre. Use the electric piano 1 instrument with a sample rhythm. Play the chords ['E', 'D', 'C#', 'F#m'] with a minimum velocity of 50 and maximum velocity of 98."
e major,"[['B', 'B', 'B', 'B', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'Bm', 'Bm', 'A', 'A', 'B', 'B', 'B', 'B', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'E', 'E', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'Bm', 'Bm', 'A', 'A']]",unknown,16,120,metal,unknown,electric piano 1,unknown,2/4,95,95,unknown,dd1e89189514c6b4cb6d3b897a11f9ef_8,unknown,"['B', 'E', 'Bm', 'A']","Choose an electric piano 1 instrument. Keep the pitch range and track role as per your preference. Set the time signature to 2/4 and play at 120 beats per minute. Create a 16-measure accompaniment using the chords B, E, Bm, and A. Maintain a consistent rhythm and a minimum to maximum velocity of 95.']",0,"Using an electric piano 1 instrument in E major key, play a 16-measure metal accompaniment at 120 bpm. Use chords B, E, Bm, and A. Maintain a constant velocity at 95, and follow a 44961 time signature."
b major,"[['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Cm', 'Cm', 'Cm', 'Cm', 'Cm', 'Cm', 'Cm', 'Cm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm']]",unknown,8,72,electronic,unknown,honky tonk piano,unknown,4/4,100,100,unknown,63575384b69584d40fc214a307c463bd_5,unknown,"['E', 'Gm', 'Cm', 'Dm']","[""Let's dive into an electrifying jam session! Set your honky tonk piano to 'E' major key, '4/4' time signature, and '72' beats per minute. Play 8 measures of funky electronic music using chords 'E', 'Gm', 'Cm', and 'Dm', with a mysterious sample rhythm. Velocity should remain constant at 100 throughout. Let the music take us on an adventure!""]",0,"Let's have some fun jamming! Set tempo to 72 BPM. Play an electronic track in B major key with honky tonk piano. For 8 measures, use unique chords: E, Gm, Cm, Dm. Keep velocity at a steady 100. Enjoy the unknown pitch range, sample rhythm, track role, and time signature (45020). Rock on!"
